id,dialogue,summary
13730194,"Person1: <file_video>
Person2: C'mon, stop it!
Person1: <file_video>
Person2: I'm blocking you.
Person1: <file_video>
Person2: Psycho!! :D",Person2 asks Person1 to stop sending videos. 
13716855,"Person1: Hi! What games do u play?
Person2: U mean like video games?
Person1: Yeah, obviously ;)
Person3: I like simulation games :)
Person2: Like the Sims? ;)
Person3: No! Like flight simulators, tank simulators and so on!
Person1: What do u do there?
Person3: Usually fly a plane or command a tank. Now there's this online game - World of Tanks. Know it?
Person2: Heard about it, but haven't played it.
Person1: Me neither.
Person3: U should. It's gr8!","Person3 likes to play simulation games, eg. World of Tanks."
13728020,"Person1: Should we visit Ann in the hospital?
Person2: It would be a nice gesture but I would ask her first
Person2: she may not want to be seen in this state
Person1: I'll write her right now
Person2: ok, let me know
Person1: she asked me not to come :(
Person2: sad, but I understand it
Person1: me too.",Ann requested that Person1 and Person2 don't visit her in the hospital.
13828748,"Person1: happy b- day !!!! <file_gif>
Person2: hah, thx, but it's not today :D
Person1: fb says it's today :D
Person2: i gave them a fake bday date but anyway I accept all the gifts and wishes:P:P
Person1: :**","Person1, prompted by Facebook, wishes Person2 happy birthday but she submitted the wrong date and it is not her birthday."
13863228,"Person1: What are you watching now?😁😁
Person2: Channel 7. Wrestling
Person1: Change the channel right now!! 
Person1: On channel 11 your favourite actress is now on there😄😄
Person2: Dhalia???	😎❤️❤️ Thanks a lot!(^o^)丿(^o^)丿",Person2 is watching wrestling but Person1 informs her that her favourite actress is on channel 11.
13612275,"Person1: Person2, what happened?
Person2: Fuck. Fuck. Fuck.
Person1: Tell me, please, I'm getting really worried.
Person2: Fuuuuuuuuuuuuck
Person1: Person2, that's not saying anything.
Person2: I think I might have messed up the project.
Person1: Shit. How bad is it?
Person2: At this point? It's criminal bad. I hope they only fire me.
Person1: Calm down, I'm sure there's a way out.
Person2: I asked everyone. Even Brad said I'm screwed.
Person1: Do you want me to call Michael?
Person2: Do you think it's a good idea?
Person1: I don't know, can it get any worse? Worth a try, I guess?
Person2: Ok. Let me know.",Person2 has probably made some mistakes in a project so she's really worried as she may be in serious trouble. Person1 is going to call Michael as it seems to be the only thing they can do at the moment.
13594121-1,"Person1: missed the tram...
Person2: oh come on...
Person1: waiting for the next one I guess
Person2: i guess...",Person1 missed the tram and is waiting for the next one.
13864841,"Person1: So they've just decided to move the capital
Person2: how silly, they think they will escape the problems this way?
Person3: seems so
Person4: I've never been to Gitega, seems a shithole :P
Person3: it's 20 or so times smaller than Bujumbura
Person4: exactly
Person1: and the costs it will generate
Person3: but it will take some time
Person1: they say about 3 years
Person2: anyway, Nkurunziza promised it in 2007, didn't he?
Person1: he did
Person1: I think something similar was made in Birma at some point by the regime there
Person1: to just avoid protests and clashes
Person2: do they have any city planning project for Gitega?
Person1: I've no idea
Person4: So you think it's for political reasons?
Person1: at least partially
Person2: to avoid being toppled by some city unrests in Bujumbura
Person2: there he will have more control over space",The capital city has been moved to Gitega. It had been promised by Nkurunziza in 2007. Something similar happened in Birma. 
13818798,"Person1: <file_other> look what I'm buying for black friday
Person2: no way, do they have more in stock?
Person3: I've always wanted some of those curved TVs
Person1: There were 2 left, I will send you a photo with the shop's location
Person2: Thanks, first I need to measure if it would fit on my TV cabinet
Person1: <file_photo>  here you go, be quick about it","Person1's buying a curved TV for Black Friday. Person2 and Person3 want one too, Person1 sends them the shop's location."
13819816-1,"Person1: Do you know where Tomas is from?
Person2: Eastern Europe I believe
Person1: sure, but what country exactly
Person1: I heard him speaking English today with Kamil, so I think he's not Polish
Person3: Really? I was sure he was Polish
Person4: He's from Slovenia
Person1: oh, how cute, how do you know?
Person4: We talked many times about Slovenia and his home town
Person1: Which is?
Person4: Bled I think, close to the Alps
Person3: and why do you find Slovenia cute? hahaha
Person1: I think he's the only Slovenian in the company now
Person3: true, quite exotic","Person1, Person2 and Person3 wonder where Tomas is from. Person4 is sure Tomas is from Slovenia. Person1 thinks Tomas is now the only Slovenian in the company."
13680553,"Person1: Hi Dad! I need a hand with repairing the bathroom door.
Person2: Hi! What happened?
Person1: Nothing. I can’t open/close it properly. It’s sort of sagging.. 
Person2: I see. I’ll drop by after work and take a look.
Person1: Thank you so much! Love you!
Person2: I love you too.",Person1's dad Person2 will come to her place after work to repair her bathroom door. 
13816743,"Person1: I ate so much, I cannot move
Person2: hahaha
Person2: Me too. Merry Christmas ;-)",Person1 and Person2 ate too much during Christmas.
13611987,"Person1: Did you know that Caroline got herself a new car?
Person2: Yeah. I have seen it the other day but I thought it was a loaner. A navy blue right?
Person1: Yes. Dark blue Toyota.
Person2: Yeah. That's the one I saw. It looks brand new.
Person1: I remember her talking about changing her old Mitsubishi but didn't know she already made that move.
Person2: I guess so. Maybe is time we trade in our old friend too.
Person1: Yeah. I was thinking about it too. But this time I think I would want an SUV. They have much more space.
Person2: Do you have any specific brand in mind?
Person1: I was thinking about Infinity or Toyota too.
Person2: Those  are nice cars. Maybe we should start looking around.
Person1: But it definitely is not gonna be a new one. Is way too much money for a new one.
Person2: I agree.","Person1 and Person2 noticed that Caroline bought a new dark blue Toyota car. Person1 and Person2 are now considering the purchase of a used SUV, most likely Infinity or Toyota."
13819944,"Person1: girls
Person1: I forgot to send you that link
Person1: <file_other>
Person2: :)
Person1: sorry that it took so long!!
Person3: It's ok
Person3: BLTN :)
Person1: Hope you'll find it useful!
Person3: For sure
Person3: That topic is all greek to me....
Person3: And I can see that on this page ev is clearly described :)
Person2: I found also another website
Person2: With some basic info
Person2: <file_other>
Person3: Thx :)
Person3: I'll check it later
Person3: Cause now I'm sitting at work :<<<
Person2: Ok :)
Person3: :)",Person1 and Person2 share links with info about that topic. Person3 is grateful.
13821290,"Person1: Geez, Mayweather totally destroyed McGregor! Did you watch gentlemen??
Person2: I'm not very much into boxing, rather prefer MMA but the buzz about this fight made me watch it
Person2: And yeah, the black guy seemed to be only defending himself for a few rounds but at the same time Conor lost much of his stamina
Person3: Whatta hell are you two talking about??
Person3: McGregor and boxing?? He's an mma warrior, those R 2 different worlds! Wtf
Person3: And Mayweather?? He's fuckin 40, he's to fuckin old to fight!
Person1: Hahaha Pablito :D
Person1: You follow UFC events and you know mcgregor's a freak and likes to provoke people
Person3: Aight but those R people from mma that he provokes, not from fuckin boxing!
Person3: He's fuckin one unpredictable piece of bastard
Person2: You better watch your mouth Person3 cause if Conor finds out what you're sayin, you'll be the next xD
Person3: Sheit dudes, that's a fuckin nonsense
Person3: But anyway... Mayweather won, you've said that. And McGregor? Was he sharp?
Person1: He was, actually I was surprised cause he was fighting pretty well for 5 maybe 6 rounds
Person1: Floyd had to keep his guard up and seemed to have little chances cuz the Irishman was attacking again an again
Person1: But you know, Floyd is an old bird and all this time he was waiting for Conor to get tired and you know the rest :)
Person3: Experience bitch, he beat 'The Notorious' thanks to his fuckin experience!
Person1: No doubt about it, bro
Person2: But you know, Mcgregor's never fought 10 rounds, in MMA 3 rounds is the limit
Person3: True
Person2: So what if they agreed for a rematch on the mma rules?? :)
Person3: Duuuuuude
Person3: Conor would destroy him, no doubt
Person1: Who knows, maybe they've been planning two differnt fights, who knows :)
Person3: Hope so, I'm goin to fuckin wait for the fight even if it would be at 4 am
Person2: Good old Person3... I love your temperament you son of a bitch
Person3: Yeah, you're not the first bitch to say that
Person1: Lol xD",Mayweather beat McGregor in a boxing match.
13828601,"Person1: Hi, so what do u think about the change of ENG teachers?
Person2: Hi, well I must admit that I was quite surprised.
Person2: I don't really understand why we weren't informed b4 March break.
Person1: I think they didn't want us 2 panic during our holidays.
Person1: The school was closed 4 2wks so no one would be available to deal with our Qs & concerns.
Person2: You might be right.
Person1: And I'm sure the new teacher is highly qualified.
Person2: Yeah, she has an MA in education & she's a native Canadian speaker.
Person1: Oh, I didn't know that.
Person1: So she will teach our kids a true & correct accent :)
Person2: Annie seems to already like her.
Person1: Jenny is also happy. She says that the classes are very fun & interesting.",There was a change of English teachers at Annie and Jenny's school. The school was closed for 2 weeks. The new teacher in Canadian native and has a MA in education.
13828682,"Person1: Ready? 
Person2: No, no yet, stop pushing me! 
Person1: I'm just asking, calm down! 
Person2: Sorry, sorry, I'm just too nervous. ","Person2 isn't ready and is nervous. Person1 isn't pushing her, he's just asking. "
13728833,"Person1: Should we take the shuttle bus at 2?
Person2: Why 2?
Person1: To avoid being late?
Person2: LOL. The lecture is at 5pm
Person1: Hmm, too early?
Person2: I think it's pointless to be there 3 hours earlier
Person1: So what? the next shuttle is at 5.30
Person2: We can just take a public bus at about 4
Person1: ok, as you prefer! ",Person2 and Person1 will take a public but at about 4 to get to the lecture at 5 pm.
13862235,"Person1: what's the plan for Sunday?
Person2: same as always
Person2: we're starting at 2PM
Person1: what are we playing?
Person2: we have a new expansion for Isle of Skye
Person2: that should take around 90 min
Person2: we can choose the other game later
Person1: alright
Person1: thanks for the info
Person2: np",Person1 and Person2 are meeting to play Isle of Skye and other games on Sunday at 2 pm.
13729625,"Person1: Have you seen my keys
Person2: In your bag I thought
Person1: not here 😨 
Person1: got them... in my bag...",Person1 lost her keys. They were in her bag.
13680224,"Person1: hi Person2 can you work today?
Person2: yes no prob, whats wrong?
Person1: Jane has fallen ill....
Person2: Again?
Person1:  Yes 🤬🤬
Person1: its getting to be a bit of a habit on a Tuesday
Person2: do you think she has another job?
Person1: I'm not sure but she needs to pick her ideas up or she will need another job!","Person2 will work today replacing Jane. Jane frequently calls in sick on Tuesdays. Jane needs to rectify the situation, or she risks being fired."
13829193,"Person1: DUUDE, congrats!
Person2: Thanks! 😁
Person2: She said yes, I'm over the moon!
Person1: Lucky guy 😀",Person2's girlfriend accepted his proposal.
13682133,"Person1: Hi. Are you home?
Person2: Yes, I'm leaving in 5 min.
Person1: Good. Could you check if I unplugged the iron in my room?
Person2: you did!
Person1: phew. Thanks!",Person2 checked that Person1 unplugged the iron in his room.
13717185,"Person1: Who wants to go out for a drink?
Person2: No, sorry, I'm cleaning the house today.
Person3: You've always loved cleaning, haven't you? I remember how angry you used to get with your brother for leaving a mess in the kitchen.
Person4: Yeah, she'd always yell at me, even though I was the one in charge when our parents were away.
Person1: I don't get why it matters so much whether I clean my flat once a week or once a month. No one died from a bit of dust.
Person2: Remind me to never stay at your place :P
Person3: I'm somewhere in between. My house is always a mess, but I hate it when it's dirty.
Person4: What's the difference?
Person3: I can't stand when there's dust, crumbs on the floor etc., so I clean regularly. But I love it when all my stuff just lies around. When I put everything back on shelves or into cabinets, I keep on getting mad that I have to look for it, get up and take it out, and generally lose so much time. I like to have everything within my reach.
Person4: There's no better wardrobe than the armchair, right? XD
Person1: I prefer the floor. There's more space on it :D
Person2: Just reading this gives me the creeps.
Person1: Fine, go back to cleaning, we'll think of you while sharing a beer :D
Person3: Hey, I never said I can come. My hubby's away this weekend, so I have no one to leave the kids with ;(
Person4: Take them to Person2's place, they can help her clean :D
Person2: You know what? I don't care. I can watch your kids, Person3. Just bring them over.
Person3: But are you serious or just mad at us?
Person2: No, I'm serious. I like your kids. And they're nice enough that if I ask them to do something, they actually do it :D
Person3: LOL, okay. Actually, I think that when I tell them to go and help aunt Meg with cleaning, they'll think it's fun.
Person4: And when you tell them to clean their own rooms, they say you're a monster? :D
Person3: Exactly. But Bill for example always cleans the windows at my parents house. They don't even need to ask anymore, he simply knows it's his job.
Person1: Do they pay him? :P
Person3: Well, sometimes. But still I think he likes doing it. I don't know, maybe it's because no one checks if he did it well, he's just left alone to do his thing, so he feels like a man in the house in a way?
Person2: Tell them I can pay with cookies if they help me.
Person3: The famous chocolate cookies?
Person2: Why not? I'm feeling generous today :D
Person3: Guys, I think I'm gonna change my mind about that beer. Meg, would you accept one more helper? :D
Person2: You're always welcome! But sorry boys, it's going to be a “girls only” event (except for little Billy). Otherwise my house will never get cleaned today :D","Person3 wanted to go out for a beer with Person1 and Person4, and leave her kids with Person2.  Person2 will clean the house and give Person3's kids her famous chocolate cookies if they help, what made Person3 change her mind, and she wants to join them."
13728956-1,"Person1: hey
Person1: tell mom i wont be able to attend because of work
Person2: poor mom, and the way she was waiting for you
Person1: im sorry, its work
Person2: cool, im sure she will understand
Person1: i hope so
Person2: she will",Person1 wants Person2 to tell mother that he won't be there due to his work.
13729958,"Person1: Whats for dinner mom?
Person2: Tacos and barritos
Person1: wowwww! my favourite please keep it ready will be home in 20 mins
Person2: all is ready dear!!","Person1 is coming home in 20 minutes for the dinner Person2, her mother, prepared."
13862374,"Person1: how is you new home - sweet home?
Person2: home but sweet? i'm not sure!
Person1: have you finish to open all your boxes?
Person2: there is still a full bunch of them in the yard
Person1: i'll be happy to give you a hand, but i'm a bit far away...
Person2: Kids help me
Person1: is it bigger than your previous flat?
Person2: it's a house, so it's seem bigger, but there is no built-in closets
Person1: good opportunity to sort out.
Person2: for sure. But now i'd like to have a rest. I'm fed up
Person1: enjoy the garden!
Person2: Full south and a big tree in the middle hiding the sun all day. Do you believe it?
Person1: <file_photo>
Person1: you and me next month
Person2: yes, a real garden with only flowers and no trees.
Person2: remind me to bring the deckchairs
Person1: you won't need them?
Person2: i told you: no sun and neighbours a bit too close
Person1: invite them for tea 🤣
Person2: no way, they're too old and very noisy.
Person2: i hope they stop making noise at night
Person1: you should move away...
Person2: it was a mistake to choose this house. But there were no choice😰
Person1: keep hope, and think about next month
Person1: sun, sea, and martini ....",Person2 moved in to a new house. Person2's neighbours are old and noisy and Person2 is disappointed with her new home. The house does not have built-in closets and there is a big tree in the middle of the garden that is hiding the sun all day. Person2 and Person1 will rest at the sea next month.
13727917,"Person1: HEY Person2 how have you been?
Person2: Im great! its been so long how are you?""
Person1: pretty good, me and my husband just got back from vacation we went to Mexico for the summer it was amazing! what have you been up to lately?
Person2: ah Mexico! sounds amazing! not to much, being mom driving the boys here and there, job keeps me busy! but summer was great! we just spent the summer the 4 of us and had some family time!
Person1: thats so nice to here! well the reason I was sending you a message was to see if you like to have lunch sometime this week and check up 
Person2: oh id love too!! do you have something in mind?
Person1: theres this amazing new Italian place in queens iv been dying to try
Person2: Italian sounds awesome! how is next Thursday say noon?
Person1: ahh my girls have dance at 1 and I hate to rush
Person2: Oh its no problem! how about Monday say noon again?
Person1: yes money would work great with me!
Person2: Super! I can't wait to see! its been to long!
Person1: I know it feels like a life time haha! see you Monday!
Person2: See you! :)",Person1 and her husband went to Mexico for holiday. Person2 spent vacation with her family. Person1 and Person2 are going to meet on Monday.
13680935,"Person1: And wthat's the weather?
Person2: Not typical for November. Seems like late September.  But it's good to live it everyday alhtough it's quite rare to see all this winter decorations.
Person1: Here we can see Christmas since last two weeks. But there's no sign of winter nor snow.",Person1 and Person2 are talking about the weather at their places. There are no signs of winter yet.
13682355,"Person1: I can't believe they ejected him from the game.
Person2: that was a dirty hit!
Person1: C'mon! that kind happens all the time in hockey!",Person1 and Person2 discuss a hockey game.
13682170,"Person1: what was the name of that car mechanic you told me yesterday??
Person2: Jim's Repairs, it's on Freedom street
Person1: does he have a phone number>
Person2: ye, but he rarely picks up because he has lots of shit to do - 554 645 387
Person1: thanks mate, owe you one
Person2: you bet you do ;)","The car mechanic Jim's Repairs is on Freedom street. His phone number is 554 645 387, but he rarely answers it."
13817283,"Person1: Hey, are you busy this Friday?
Person2: hi, no, not really, why? :)
Person1: Don't laugh at me, but one of my new year resolutions is to learn horse riding.
Person2: Wow! Are you serious?
Person1: What do you think?
Person2: Hm, not sure. It sounds really cool, but isn't it dangerous?
Person1: Well, it can be, yes, but I don't think it's much more dangerous than driving a car.
Person1: Accidents happen everywhere. I get your point, I was thinking about it as well.
Person2: And? Aren't you afraid?
Person1: A bit, yes, but I always wanted to learn horse riding, so I thought that as soon as it isn't anything that requires me to, I don't know, go abroad or a lot of money, I may at least give it a try.
Person2: Makes sense. I'm just worried ;)
Person1: I know <3 Pity though as I wanted you to join me :>...
Person2: Me?!
Person1: I booked a slot on Friday afternoon after work. So far I booked only one, but I know there some slots left.
Person1: Sooo... Do you want to join me? :)
Person2: What time exactly?
Person1: We should be there around 5.30, the lesson starts at 6.
Person2: Hm... It does sound tempting, but I'm scared :D
Person1: Come on, Ov. You know, it'd be so much more fun if we go together.
Person2: I feel I'm going to regret it, but ok :P How much is it?
Person1: 20 quid per hour, you spend there always more around two, but pay only for the riding part.",Person1 has booked a riding lesson for 20£ an hour on Friday. Person2 will join her at 5:30 and the lesson starts at 6.
13728336,"Person1: i just baked a cake, its delicious 
Person2: really thats amazing, keep some for me
Person1: offcourse honey just tasted it, we will eat together
Person2: :kisses:
Person1: :kIsses:",Person1 baked a cake for Person2 so they can eat it together.
13730551,"Person1: I'm going to the airport
Person2: Have a safe flight!
Person1: Thanks! See you in a few days.",Person1 and Person2 will see each other in a few days.
13727914,"Person1: I think I forgot my pen at your place yesterday. 
Person2: Which pen actually is it. Green one?
Person1: No, mine is blue. That might be Gretchen's . She might also be looking for it.
Person2: Her is a bit far So  can't go to her's. Would be outside your home to give you yours.
Person1: No, you can give me tomorrow at college
Person2: It's totally okay. I would be passing nearby. So I won't have any problem
Person1: waiting for you then.",Person1 left her pen at Person2's place yesterday. Person2 will bring it back to her in a while.
13682115-1,"Person1: Hello, my name is Person1, I have received your reservation. I'd like to confirm the details. Please send me a message whenever you are able to confirm your arrival.
Person2: Hi Person1, thank you for your message, please tell me what kind of information do you need
Person1: First of all, I need full names of all guests
Person1: And your passport of ID numbers. I mean the document you are travelling with
Person2: No problem, I will send you photos of our passports this afternoon
Person1: Thank you. Full names and numbers will be enough for me, I don't think it's safe to send such dcuments by whatsapp
Person2: I think you're right... OK, let me just ask my friends and I will let you know this afternoon. Is it ok?
Person1: Yes, of course. What time are you arriving in Madrid?
Person2: 21:20 at barajas airport
Person1: Please let me know when you arrive. The best way to get to the apartment is to take the metro line 8 to the center, then change to line 10 at Nuevos Ministerios, and then line 1 at Tribunal. Your station is Antón Martin. You can call me if you need help.
Person2: Thank you Person1! How much time do we need to get to the apartment?
Person1: I think that about 30 minutes. 
Person2: We will have to wait for the luggage and get to the station but I really hope we arrive to the center around 22:00...
Person1: No problem, I will be waiting for you with the keys, I live next door :)
Person1: Door 14
Person2: That's great, I will text you when we are at Anton Martin
Person1: Please tell me how many towels do you need. I will prepare 4 towels in the apartment but you can tell me if you need more.
Person2: Thank you, we will let you know","Person2 made a reservation with Person1 and he needs to send her passport details of the guests. Cristian arrives in Madrid at 21:20. It takes 30 minutes to go from the barajas airport to the apartment by metro. The end station is Antón Martin. Person1 lives next door, at number 14."
13731383,"Person1: Did you pay the gas bill
Person2: yeah I think so
Person1: well think harder
Person1: cuz the tech just came in
Person1: and wants to turn off the gas
Person2: gees! fine I'll check
Person2: <file_other>
Person2: there
Person2: the confirmation form the bank
Person1: thanks 
Person2: your welcome you ass!
Person1: sorry panicked!",Person1 panicks if the gas bill is paid as the tech wants to turn off the gas. Person2 sent him the bank confirmation.
13680637,"Person1: So it seems like we're finally getting ourselves a car.
Person2: Whoa, for real? Sweet, I know you've wanted one for a while. What make?
Person1: Oh, a Toyota. It'll be sooo much more convenient now. Our place isn't really that easy to reach by public transport, there's only one bus and it's like the timetable doesn't exist so you often end up waiting at the stop for ages.
Person2: Oh man, I remember it used to be like this. I thought things might've changed since the times I used to take the bus to visit you, but I guess not?
Person1: Yeah, sadly... but whatever. Now we won't have to rely on them any more, woohoo!
Person2: Must have been hard to convince Sylvia, no?
Person1: She was against it at first but I knew she had to give in eventually. I mean, it'll benefit all of us, after all.
Person2: Man, you'll be so happy, I'm sure. I know I don't regret it. Nothing beats the comfort and freedom, really.
Person1: Yeah, I'm trying to convince her to get a licence, too. I don't want her to feel like I'm only doing this for myself. It would be better if both of us could drive.","Person1 and Sylvia are getting a Toyota, because they are fed up with public transport. Sylvia was against it at first but she gave in. Person1 wants her to get a licence so that they both can drive."
13728031,"Person1: Person1 Palin is on tv
Person2: Again? 
Person2: what network? 
Person1: NBC
Person2: Is she going to bet that we can see Russia from Alaska again? xd
Person1: Hahaha she is a joke
Person2: Apparently McCain regretted nominating her as 
Person2: the Republican candidate for Vice President 
Person1: I didn't know that! 
Person2: They scoured America for that lady
Person1: Is she still in Alaska? 
Person2: I think she is. She better not move from there
Person1: I mean her family is quite nice
Person1: They appeared on some shows
Person2: She is the only one in the family that has a political problem with anybody 
Person2: K I am watching her
Person2: She hasn't changed a bit! 
Person1: She actually looks good 🤣 🤣 🤣 
Person1: I agree!",Person1 and Person2 gossip about Person1 Palin.
13730261,"Person1: Hey
Person1: Have you checked my new tutorial on how to draw eyebrows?
Person2: Yeah I did and Wow it's fantastic.
Person1: Thanks.
Person1: Do you mind sharing it with your friends at school?
Person2: No I don't
Person1: Okay thanks.
Person2: It's nothing trust me.",Person1 created a new tutorial on how to draw eyebrows. Person2 checked it out and thinks it's great. She will share it with her friends at school.
13729810,"Person1: Howdy!
Person2: Yo.
Person1: You comin'?
Person2: Yup. Just getting things done in my home and I'm leaving.
Person1: I'm waiting outside in a car.
Person2: Ok. Give me 2 minutes.
Person2: I need to feed my cats.
Person1: xD",Person2 needs 2 minutes to feed his cats and he'll come down to meet Person1 in the car.
13829927,"Person1: He did it again!
Person2: Who, what, what happened
Person1: Ross! His leg is broken, AGAIN!
Person2: How did it happen, is he alright?
Person1: Yes, I’m in the hospital right now, we need to wait for some paper work to be finished
Person2: Do you want me to pick you up?
Person1: No, I took a car, but it would be great if you tried cooking some dinner, I didn’t have time because all this fuss.
Person2: Okay baby, I will figure something out.
Person1: We have only froze vegetables and some chicken.
Person2: No problem, I’m an expert in doing great dishes out from nothing ;]
Person1: Great, thank you.","Ross broke his leg again. Person1 is in hospital now, waiting for some paperwork. Person2 will cook some dinner as Person1 didn't have time. Person1 took a car, so she doesn't need Person2 to pick them up from hospital. "
13729241,"Person1: call Kevin
Person2: let me recharge first then i call him
Person1: Ok, but hurry up its kinda urgent the way he sounded.
Person2: ok","Person2 will call Kevin urgently, as soon as he recharges. "
13828756,"Person1: listen btw, do you think I should send them all an email?
Person1: you know because I'm leaving
Person2: hmm..
Person2: to be honest I don't think it's necessary
Person1: yeah, I mean they were here for dinner, they could have told me something then 😑
Person2: exactly
Person2: maybe you could just say bye individually :)
Person1: yes that's a good idea
Person1: I don't want to make a big deal out of it
Person2: yeah
Person2: there is no need to
Person2: I really don't want you to go though 😢
Person1: <file_other>
Person2: 😢😢
Person2: but I know that you will be fine
Person2: I know that you will be happier somewhere else :)
Person1: thanks for your support 🤝
Person2: anytime 👍","Person1 is leaving and he will say goodbye to all of them individually, instead of writing e-mails, or making a deal out of it."
13828093,"Person1: where r u m8???
Person2: Home...? Something the matter?
Person1: wth?? the game
Person1: now
Person2: Wait what
Person2: ... Oh shit I remember now, I'm sorry, be there soon!!",Person2 forgot about the game with Person1. He'll be there soon. 
13682328,"Person1: Hey
Person2: Hey
Person1: How are you ?
Person2: I'm ok and u?
Person1: Good thanks. What's up ?
Person2: Doing some things according to my thesis. I'm not writing it yet. Just preparing some stuff
Person1: Oh ok. Good luck",Person2 is preparing materials for her thesis.
13730727,"Person1: Are they finished their job?
Person2: No, they are playing right now.
Person1: Who is the better?
Person2: Rada is the best, then Radmila and at the end is Gorjana.
Person1: which game they are playing?
Person2: Canasta game.
Person1: do you know to play a Canasta?
Person2: No, I do not like to play cards.
Person1: Why?
Person2: For me, playing a cards is rather losing i nice time.
Person1: Hm.
Person2: It is better to read something actual rom news papers or from some Internet blogs.
Person1: You are right.
Person2: Good bye, I love you.
Person1: I love you too. Good bye. ","Person2 is watching Rada, Radmila, and Gorjana play Canasta. Person2 prefers reading to playing cards."
13731244,"Person1: Bro I played FIFA 19 for the first time today.
Person2: Really?
Person2: I played it 1 month ago.
Person1: You nerd.
Person2: Stay woke.
Person1: I know you are a pro by now.
Person2: 😂 Once a pro. Always a pro.
Person1: 🤣Okay Mister!!😎",Person1 played FIFA 19 for the first time today. Person2 played it 1 month ago.
13820980,"Person1: who left all the coffee cups out in the kitchen? 😠
Person2: ME I'm so sorry! my meeting finished late and I had to walk all the social workers downstairs to reception and then shoot off. I forgot all about it, sorry!! 
Person1: well, you know what to do!!! 😜
Person2: I know! I will bring in donuts for the office tomorrow! 👍🍩🍩🍩🍩🍩
Person3: nice!! just invoice the social workers, it's generally their fault meetings overrun!
Person2: hahaha quite true, although this time the police woman had quite a bit to say as well... 
Person1: no hope getting donuts out of either of those budgets though...
Person2: well and with my wages we might have to put up with cheap biscuits...
Person1: I'll take cheap biscuits!!
Person3: me too!
Person2: that's a shame Person1, I was hinting at a pay rise!
Person1: that's fine with me, the only thing is, we'd have to let Person3 go...
Person2: that's ok, more donuts for us...
Person3: can I remind you I am in this chat group?
Person3: and who would deal with the repairs department when I'm gone? you wanna think this through a bit better! 
Person1: she has got a point
Person2: true.
Person2: cheap biscuits and I'll make a round of drinks then? 
Person1: perfect!
Person3: lovely!
Person2: have a good evening all, see you tomorrow!
Person1: you too! ",Person2 left the coffee cups in the kitchen and as a remedy will bring biscuits and make a round of drinks in the office tomorrow.
13864842,"Person1: Happy birthday Person3!
Person2: Happy birthday :*
Person3: Thanks <3
Person1: Are you celebrating today?
Person3: I poured myself a glass of prosecco :D
Person3: Nothing fancy, I have to work early tomorrow
Person3: But I'm organising a small get-together on Saturday
Person3: If you guys want to come
Person1: I'd love to
Person2: Me too!
Person3: Lovely
Person3: Good friends, snacks and drinks
Person3:  what else do I need? <3",Today is Person3's birthday. She has to work early tomorrow. She is organizing a small party on Saturday. Person1 and Person2 will come.
13727599,"Person1: Never heard of him
Person2: If you're not kidding, are you in for a treat!
Person1: not kidding, I'm (sad)? to say
Person2: He has a small but pivotal part in Get Out and he's fantastic as the lead in Sorry to Bother You. And while Death Note and The Girl in the Spider's Web aren't particularly good movies, he's good in them.
Person1: thanks, I'll keep my eyes peeled 👍
Person2: Watch him in the tv series Atlanta with Danny Glover.",Person1 never heard of him. Ann believes he is a very good actor. Person1 should watch him in Atlanta with Danny Glover.
13681116,"Person1: Hey Person2, are you OK? I hope you're not lost :P
Person2: Hiii yeah I’m fine just walking back from the train station now x
Person1: (Y)",Person2 is coming back from the train station now.
13728603,"Person1: that Paul is a smart guy, isn't he?
Person2: he is at the top of his class
Person1: I'm having trouble in calculus 101, I wonder if he could tutor me
Person2: I can ask him for you
Person1: I don't want to give him the wrong idea, though
Person2: the wrong idea?
Person2: what do you mean?
Person1: I don't want him to think I want to date or anything lol
Person2: lol i see what you mean
Person2: some guys are cocky like that :-/
Person1: I KNOW!! The only thing I want from him is to learn what derivatives are lol XD
Person2: lol, I don't think he'd get the wrong idea if you were upfront about it
Person2: just tell him you're having trouble and need help. Period. Nothing more. 
Person1: mmm I'm too shy to ask him to tutor me
Person1: maybe I'll just ask the professor for extra credit
Person2: don't do that! you just need a bit of help
Person1: you know what, i'll start a study group
Person2: that's a great idea!!!
Person1: yes, it's better than asking a practical stranger to tutor me
Person1: I'll ask around in class to see if anyone is interested in joining the group
Person2: good luck!","Person1 is having trouble with calculus. She doesn't want to ask Paul for help, because she's too shy. Person1 will start a study group instead."
