id,dialogue,summary
13829996,"Person1: Hey
Person1: how are you today?
Person2: not too well
Person1: what's wrong? did you sleep?
Person2: it was a really crappy night
Person2: and yesterday evening
Person2: and today morning
Person2: i started off with a fag
Person2: i don't even know what triggered me off 
Person2: yesterday Jen had to go to a friend
Person2: she'd broken up with her bf and Jen went to sit with her
Person2: and she stayed for the night
Person2: so i thought it's be a good evening just for myself
Person2: but i was just so pissed off all the time
Person2: and then i had those weird dreams of my uncle
Person1: shit ;/ sounds awful
Person2: yeah it was :/
Person1: ;*",Person2's had a bad night and day. 
13728493,"Person1: Hello. I'd like to make an appointment. 
Ms. Quinn: Hello. Of course. What's your medical issue?
Person1: It's kind of private...
Ms. Quinn: I understand. No chats are recorded. And I need to know what you're coming in with to direct you to the correct doctor. 
Person1: Well, fine. I have severe stomach pain.
Ms. Quinn: When did it start?
Person1: Like an hour ago. I took some pills but to no avail. 
Ms. Quinn: I understand. Do you have your doctor?
Person1: Yes. Doctor Cartman.
Ms. Quinn: He's not in today. Doctor McCormick can see you in an hour. Will that be fine?
Person1: Yes, thank you. I'm on my way.
Ms. Quinn: I've signed you up and I'll tell the doctor you're coming. ",Person1's having an appointment with Doctor McCormick in an hour. She has strong abdominal pain.
13729529,"Person1: Excuse me Miss. When do we sit for our CAT 2?
Person2: Can we have it during the statistics class?
Person1: I don't think so because we will be having the statistics CAT.
Person2: Okay it is up to you guys to choose the time then.
Person1: Okay. Wait I will talk with the other class members then I'll tell you their decision
Person2: Okay then don't take too long.
Person1: Sure",Person1 and the other class members will discuss the time for their CAT 2 and share their decision with Person2 soon.
13716897,"Person1: hey have we decided on a lunch place yet?
Person2: thought we were going for sushi
Person1: Person3 said she hates raw fish or something
Person3: nah I'm ok with sushi, just thought we would go for smth cheaper this time ;p 
Person3: hard times are a-coming xd
Person2: been craving sushi all week long :( but i sooo get, K, maybe we should dial it down with the fancy places
Person1: hey there is this pasta joint right next to our apartement
Person1: you get it in like takeout boxes. we could take these out to the park
Person2: so down with that!
Person3: same here! let's wait for Person4 tho
Person1: @Person4 are you ok with pasta for lunch?
Person2: let's hope she checks her fb this time haha
Person4: hey guys, yes! whatever works for me :)","Person3 wants something cheaper than sushi for lunch. Person1, Person2 and Person3 will get takeout pasta boxes to the park."
13730939,"Person1: Hiya, I have a favour to ask... can you pick up Marcel from school?
Person2: Sure, you ok?
Person1: Not really, I think I have sprained my ankle...
Person2: Oh no, have you seen see a doctor?
Person1: I was gonna see how it went today and might go tomorrow...
Person2: Are you sure? I'm happy to take you now if you want?
Person1: Nah, it can wait, that'll leave us in trouble with the kids...
Person2: OK, I'll pick up Marcel then.
Person2: Do you need anything from the shops or something?
Person1: No we are good thanks. we'll have pizza night, Marcel can sort us out...
Person2: I'm on a late shift tomorrow, shall I take Marcel in tomorrow morning? I'll take you to the doctor afterwards if you want?
Person1: That would be awesome, thank you for your help...
Person2: No problem, you'll have to call the school though.
Person1: Good one, will do that now...
Person2: See you around 4.
Person1: Thank you so much!",Person1 thinks she has sprained her ankle. Person1 wants to go to the doctor tomorrow. Person2 will pick up Marcel from school today. Tomorrow Person2 will take Marcel to school and Person1 to the doctor. Person1 will call the school. Person2 and Person1 will meet around 4. 
13813429,"Person1: I have been asking you to bring that video game for me
Person2: Honey, I am not having enough time to come home
Person1: When would you come home?
Person2: I will have to stay out of town for another week i guess
Person1: Cant you just deliver that game through the courier? :P
Person2: Dont be mean :/
Person1: Get the job done and come to home then. ASAP :P",Person1 is expecting Person2 to bring the video game. Person2 will probably be out for another week.
13828511,"Person1: how did your job interview go?
Person2: it's tomorrow :D
Person1: sorry
Person2: it's ok :)
Person1: let me know how it went
Person2: sure",Person2's job interview is tomorrow. She will inform Person1 how it goes.
13729320-1,"Person1: I just came back home
Person1: What a busy day
Person1: I forgot about my physiotherapy 
Person2: Oh no
Person1: It's ok, I'll schedule a new appointment
Person2: I'll be home after midnight
Person1: Do you want me to prepare some food for you?
Person2: That would be lovely","Person1 forgot about his physiotherapy and he will schedule a new appointment. Person2 will be home after midnight, so Person1 will prepare some food for her."
13729210,"Person1: I overslept :/
Person2: Again??
Person1: I know.",Person1 overslept again.
13680312,"Person1: <file_photo>
Person1: Maybe not he best photo XD
Person1: and im the middle one here
Person1: and you can bring swimming trunks as well because there's opportunity to go to jacuzzi in our garden :))
Person2: a jacuzzzzzi????
Person1: oohhhh yeeaahh
Person2: O my godddd.
Person2: Is it big enough for a few people? I feel I woul feel wierd out there on my own :)
Person1:  Yeee, for 5-6 people no problem.
Person2: So you and your brother will join me? :D
Person1: Yes hahaha meybe we can invite someone else or only our little group.
Person1: An maybe watch sth on TV or just make a conversation hhahaha
Person2: Wait you've got a tv outside????
Person1: well we can bring it there :P
Person1: From our living room
Person2: Do you have WiFi?
Person1: Yes
Person2: Nice, I only get 6GB on my phone when I get outside Ireland
Person1: Yeah, kind a low amount
Person2: Can't wait!
Person1: Me too! :)",Person1 and Person2 are planning a meeting at Person1' place. Person1 has a Jacuzzi in his garden. Person1 has WiFi and can bring his TV outside. Person2 has a low internet limit whenever he's outside of Ireland.
13730736,"Person1: heyyyy are you there??
Person2: Yes dear what is it?
Person1: Can you call Ela and tell her i need to talk urgent please pick my call.
Person2: what happened now? an other fight :O
Person1: please tell her
Person2: MAN! you guys... am i some kind of a messenger service here?
Person1: PLEASEEEEEEEEE ?
Person2: ok doing.... but thats the last time.
Person1: Yes like always:P
Person2: Hate you seriously man.
Person1: Thank you
Person2: Done you can call her now.",Ela is not taking Person1's phone calls. Person2 calls Ela at Person1's request.
13829218,"Person1: Did you take the dog for a walk?
Person2: No, I did not have time,
Person1: Ok, I'll take him with me.","Person2 didn't have time to take the dog for a walk, so Person1 will take it with him."
13729697,"Person1: When r u going to Poanań?
Person2: On Tuesday. 
Person1: And you're coming back the same day?
Person2: Yes, in the afternoon, but I don't know the exact hour. ",Person2 is going to Poanań on Tuesday and coming back on the same day in the afternoon.
13729407,"Person1: How are you doing?
Person2: I'm fine, mum.
Person1: All good at the university?
Person2: A lot of work, but all good.
Person1: I guess you'll have a lot of exams this term
Person2: 6
Person2: But only one is really hard ",Person2 has 6 exams this semestre. One is very difficult.
13680992,"Mr. Williams: Ms. Blair, would you like to go for a coffee?
Ms. Blair: I thought you'd never ask.
Mr. Williams: That's outstanding. Do you have a favourite coffee place?
Ms. Blair: I actually do. It's near the square in a side alley.
Mr. Williams: I think I know which one. Let's say 2 p.m.?
Ms. Blair: Sounds great. See you there :)",Mr. Williams invites Ms. Blair for a coffee. They will go to her favourite coffee place near the square in a side alley at 2 p.m.
13810012,"Person1: Have you been to the doctor lately?
Person2: No, why?
Person1: Just wondering what he says about your skin condition?
Person2: It's fine right now. 
Person1: That's good!
Person2: The cold weather sets it off and if I eat too much of the wrong foods, but otherwise fine.
Person1: So you don't have to be on meds?
Person2: Not all the time. Why?
Person1: Tina has the same thing and takes meds on the daily.
Person2: She must have a different kind than me or a worse kind.
Person1: I guess so.
Person2: It sucks, but it doesn't have to be every day.
Person1: That's good. I'll tell her. That will cheer her up!
Person2: Good! Tell her to hang in there. She can call me if she has any questions.
Person1: Thanks!",Person1's skin condition is fine now and she doesn't have to take medication. Tina has a similar condition but takes medication on a daily basis. Tina can call Person1 if she has questions. 
13821805,"Person1: Girls!
Person1: America's top model 
Person1: on tv
Person1: Watching? 
Person2: omg
Person2: Im not home yet
Person1: New season ye!!
Person3: Hmm 
Person3: yeah Im watching this rn 
Person1: Tyra Banks
Person1: She never gets old
Person3: I wanna look like her haha
Person2: K I just got home 
Person2: Had to run 
Person2: <file_photo> 
Person3: Hahaha","Person1, Person3 and Person2 are watching America's Top Model."
13819314,"Person1: Are you coming to Bologna this fall?
Person2: accidentally, I am flying today thought Bologna but only became I have to change there
Person1: wow! how long will you stay at the airport?
Person2: 2 hours only
Person1: ok, that may be too short for me to see you
Person3: I may come in December for a weekend, if you want to host
Person1: with pleasure! and always, as I always tell you :)
Person3: great, I'll let you know",Person2 is going to Bologna today. He has to transfer there for a further flight. He will stay at the airport for two hours. Person3 will visit Person1 in December.
13829353,"Person1: will call u back in 2 hrs, ok? 
Person1: can't talk right now, sry
Person1: *sorry
Person2: cool, no problem
Person2: until then",Person1 will call Person2 back in 2 hours.
13729285,"Person1: How's it going?
Person2: A bit down 2day.
Person1: Y?
Person2: Oh, bad day at work. Can u imagine? Boss snapped at me!
Person1: That bitch! What did u do?
Person2: Nothing. Minding my own business, doing work stuff and suddenly starts shouting and screaming. Doesn't matter. How about u?
Person1: Well, I think this might cheer u up a bit :)
Person2: What is it?
Person1: I'm organising a bbq at the weekend :) wanna come?
Person2: Love to! What do I bring?
Person1: Some wine will be fine.
Person2: What about food?
Person1: Others and I will cover it.
Person2: Others? I thought it was a date :P
Person1: U remember I have a bf, right?
Person2: Yeah. Just messing around ;) how many ppl?
Person1: Don't know yet. ",Person2 had a bad day at work. Person2 will bring some wine to Person1's bbq at the weekend.
13812250,"Person1: Hi, it's Person1 here. I have a slight delay, a couple of hours, so I will come in the evening, around 9pm. I hope it is not a problem...
Person2: Hi, no, not at all :) you didn't catch the train?
Person1: hehe, no. I thought today i was free from work, but i got another project to finish. So i will be tomorrow morning. Im sorry for those changes, i myself am surprise.
Person2: hahaha a tiny regret. Will you manage to get here on your own?
Person1: yeah, its ok. what would you suggest? if you could come and unlock the door, it would be great, but i can walk around the city as well.
Person2: of course I will open it for you. I can work in the morning from home. No problem. So we see each other tomorrow?
Person1: Thank you so much! haha
Person2: Are you a painter?
Person1: I hope I will eventually get in that train. Nope.
Person2: I thought you were.
Person1: this project is a stage project :)
Person2: Ah alright, youll tell all about it tomorrow :))
Person1: OK,, later",Person1 will arrive at around 9 pm. Person2 will open the door and work in the morning from home. 
13730167,"Person1: hey what's up. what you're doing today? Would you find some time to do the interview? :)
Person2: Hi! I’m free whenever
Person1: Great, are you at the camp?
Person2: Yep, I’m here now.
Person1: Ok I can come over there
Person2: Sounds good. Just shoot me a message and we can meet at the pool or restaurant
Person1: Alright!
Person1: Is the wifi good today?
Person2: Yeah pretty decent, but usually it's less spotty in the restaurant area
Person1: Ok I see, so the restaurant it is
Person2: Alright
Person1: I'm on my way!
Person2: I'm sitting in the back",Person1 will meet Person2 in the restaurant for the interview. 
13865416,"Person1: hey guys!
Person1: everything ready for the conference?
Person2: yes, almost
Person3: I think we will have a good panel
Person4: I really hope there will be some people
Person3: we should have good audience
Person1: Are you preparing a power point?
Person3: I'll have a prezi
Person1: you're paying for it?
Person3: it's good, worth the money
Person1: how much is it?
Person3: I believe $10 a month for academics
Person1: not that bad","Person1, Person2, Person3 and Person4 are going to a conference. Person3 will use Prezi instead of Power Point. He has a Prezi subscription for $10 a month."
13828681,"Person1: Thank you for tonight, payment as usual?
Person2: Yes, 8 hours
Person1: What would I do without you…
Person2: That’s my job :D
Person1: But you can do your job good or bad… I’m grateful I found you
Person2: Me too, our cooperation is very good ^^
Person1: And the kids… They really like you
Person2: I know, they’re cute
Person1: Wait, I heard there was some problem with Marcus at school…
Person2: Nothing very serious, he argued with a friend but they didn’t fight
Person1: Oh, ok, the teacher sounded like it was something terrible
Person2: In a way it was, he didn’t want to stop when a teacher reacted and he was pretty aggressive
Person1: That’s worse… Have you noticed him behaving in a strange way recently?
Person2: Not at all, cute as usual. But… he gets very angry for stupid reasons
Person1: For example?
Person2: You know, his sister taking sth from him… He’s not aggressive but more… loud than usual, if you know what I mean
Person1: Yes, I understand, I need to do something about it. Anyway, thank you for informing me.
Person2: No problem Mr. Hall, I’m always here to help ;)
Person1: We could grab a coffee some time and talk through all the issues.
Person2: Yea, maybe, I have to go,  I'll let you know
Person1: OK, thanks, you're the best :)","Person1 pays Person2 for 8 hours of babysitting and is grateful he found her. His son argued with a friend at school, and got agressive when the teacher reacted. Person2 hasn't noticed if he has acted strangely recently. Person1 and Person2 can grab a coffe some time to discuss all the issues. "
13864454,"Person1: Let's go for a beer
Person2: Now?
Person1: Yes
Person3: Ok","Person1, Person2 and Person3 will go for a beer."
13828973,"Person1: i've just met the creepiest guy on the earth :|
Person2: :o i'm all ears
Person1: last night i went to the poetry reading
Person1: this guy approached me, introduced himself and we started talking
Person1: he was rly boring, but, you know, i didn't want to be rude, he didn't seem to be a psycho, so i kept talkig to him
Person1: at one point he mentioned that ""we have something in common"", because we both speak german
Person2: charming :D
Person1: i was like: ""erm, ok, how do you know about this, i don't know you, i didn't tell you about this""
Person1: he just brushed it off and kept talking
Person1: at one point he asked me about an event i had attended and he NAMED ALL OF MY FRIENDS THAT HAD COME WITH ME
Person1: of course i didn't tell him about it
Person2: wow, that's creepy as hell
Person2: what did you do?
Person1: i asked him once again how did he know about all this stuff and he said that he googled me out
Person2: WHAAAAT?
Person2: i googled people out before, but i’m not that stupid (and creepy) to tell them about it :o
Person1: right?!
Person1: and now the best part
Person1: he googled me out, because he thought that i had a crush on him, because 2 weeks earlier  I LIKED A POST ON FB announcing that he was going to accompany poets on the guitar during the poetry reading
Person1: can you believe this?!
Person2: LOOOOOOL
Person2: men are fckin weird
Person1: AND he tried to walk me home, even though i told him straightforward that he was a creep
Person2: girl, you're lucky that he didn’t kill you, what a psycho
Person2: i would totally freak out",Person1 met a creepy guy last night at a poetry reading. He knew she speaks German and named all the friends who went to a past event with her. She didn't tell him any of this. He googled her before. Person1 had liked a post mentioning him 2 weeks earlier. 
13728295,"Person1: Hey, is Nicky still at your place? Her phone is off
Person2: She just left
Person1: Thanks!",Nicky has just left Person2's place. Her phone is off.
13863025,"Person1: Fuck you, you pimp
Person2: What?
Person1: Fuck you man, I want my money back
Person2: Was your account hacked by some prankster?
Person1: No, I'm the prankster, just having a laugh at your expense
Person2: Well, fuck you too then XD",Person1 is trying to play a prank on Person2.
13728896,"Person1: Personal request to send me message when you will be in taxi
Person1: If any problem, call me
Person2: ;)
Person2: Thank You, I appreciate it
Person1: Taxi confirmation below
Person1: <file_photo>
Person2: Thank you for the transport, we arrived safely, although without luggages :/
Person1: Good but bad
Person2: Yeeees","Person2 arrived safely, but without his luggage."
13830023,"Person1: Have you seen there're 5 (!) bouncy castles in the hall?
Person1: And a HUGE bouncy dragon!! :o
Person1: <file_photo>
Person2: wow! :D it looks fantastic :o
Person1: What’s the occasion?
Person2: the university organised a carnival party for children :)
Person2: or at least this is what i heard in the dean's office
Person1: That's so cool! :>",The university is throwing a carnival party for kids.
13830056,"Person1: Honey, do not you know where my green folder is?
Person2: Green?
Person2: I have no idea.
Person1: I was sure I left it on the dining room table.
Person2: Maybe Alex put it somewhere.
Person2: Ask her.
Person1: ok, thx :*",Person1 is looking for his green folder. Person2 hasn't seen it but maybe Alex will know.
13809969,"Person1: Can you talk?
Person2: Not really, anything important?
Person1: Not that much.
Person2: I'll be free at 5
Person1: i'll you then",Person2 will talk to Person1 in 5 minutes.
13727853,"Person1: I think I'm through with the dickhead. He's being a pain again. I'm going to tell him to move out.
Person2: Did he at least give you back the money he owes you?
Person1: No. He's freeloading and said he has no intention of giving back my money because I don't deserve it with the way I act.
Person2: He has a nerve doesn't he? How dare he?!!!
Person1: I've learnt to hate him with a passion. He's like vermin that you can't cull.
Person1: Abusive, nasty, annoying, irresponsible. He disgusts me.
Person2: Get rid of him! I told you right from the beginning that he's no good.
Person1: Yeah you were absolutely right.. as always.
Person2: I hate to say it but I can smell a fucktard a mile away.
Person1: I seem to pick them, don't I?
Person1: Sometimes I think it is my fault. If only I could be a better person, if only, if only....
Person2: You know that way of thinking will get you nowhere fast. It's self defeating. That's what the abusers want you think that you're bad and you deserve every bit of abuse that they dish out.
Person1: What if he doesn't leave? I'm afraid of asking him to leave 'cause it will only cause another fight.
Person2: You can't spend your whole life walking on eggshells.
Person1: Yeah, you're right... but how do I get out of this mess?
Person2: I think you've got to cut your losses and just move on.
Person1: Easier said than done.
Person2: I know. You've gotta do it Hon. If you don't things will only get worse. Think of how much worse they've already got since you met him.
Person1: Yeah you're right. Sometimes I just don't have the strength. 
Person2: I believe in you. Please do it! Remember I'm always there for you.",Person1 is about to break up with her boyfriend. Person2 knew from the beginning that they were not a good match. Person2 is going to support Person1.
13828797,"Person1: Hey sweetheart
Person1: What's for dinner tonight :D
Person2: Hey
Person2: Dunno?
Person1: What do you mean you dunno :D
Person2: Well, I'm not preparing anything tonight
Person2: So I dunno
Person1: Nooo whyy I'm starving
Person2: Grab something on the way back home
Person1: I guess I will!
Person1: What would you like me to get for you? :*
Person2: Nothing I won't be home tonight
Person1: ???
Person1: You won't?
Person2: Yeah I won't
Person1: What's up?
Person2: Nothing
Person2: I'll see you tomorrow
Person1: Where are you going to be tonight then?
Person2: Not telling
Person1: :O
Person1: Why
Person2: Because it's a secret
Person2: :O
Person1: :O
Person2: :O",Person2 is not going to be home tonight but she won't reveal the reason to Person1. She won't be making dinner so Person1 has to get something on his way home.
13729708,"Person1: Ah that's better. Now we can message all we like.
Person2: :-)
Person1: So when can we meet up for a drink?
Person2: Fairly busy at the moment so I'm not sure when.
Person1: I'd love to meet you in real life.
Person2: I don't meet strange men from the internet.
Person1: Why not?
Person2: Not that sort of gal.
Person1: But you're talking to me, aren't you?
Person2: Yes, but that's different.
Person1: How so?
Person2: Just is.
Person1: But it would be so much nicer to do this cuddled up right next to you...
Person2: I think this was a mistake.
Person1: Are you there?
Person1: Where did you go?
Person1: Person2?",Person1 wants to meet Person2 in real life. Person2 doesn't like Person1's insisting so she won't to talk to him at all.
13681082,"Person1: My presentation is ready as we speak :)
Person2: oh cool, what course?
Person1: Economics.
Person2: Is it interesting? I mean... your presentation.
Person1: Definitely, I used recent research.
Person2: Sounds like you know what you're doing :P
Person1: I'm just really into economics :)
Person2: no doubt about that",Person1 is proud of herself because she has finished her presentation in Economics. She is very interested in Economics.
13810132,"Person1: Hey! Imagine Dragons are coming to us!
Person2: So I've heard.
Person1: And you didn't tell me?! 
Person2: Come on. It's just a band...
Person1: It's not JUST a band, you jerk!
Person1: <file_video>
Person1: I've already checked the ticket availability. There are still some tickets for the standing area at our ABC Theatre. Shall we go together?
Person2: How much are they?
Person1: 70
Person2: When is the gig?
Person1: 12 July
Person2: Well, I may go.
Person1: Your enthusiasm is infectious, really... Try inviting me for some sports events and you'll see how happy I'll be.
Person2: Ok! Let's go! It'll be an unforgettable evening!
Person1: Jerk! I've aready bought the tickets, so put it in your diary
Person2: Done. ","Imagine Dragons have a concert at ABC Theatre on 12 July. Person1 wants to go with Person2. She bought tickets, they cost 70."
13829686,"Person1: Hello Person2, this morning I wanted to take your car and go to Krizingen but it showed ""low  brake fluid level"". So I went only to the garage next to Willig and they said it's ok, probably a display error. Do you want me to have the car checked properly? Have you got a contract with some garage in particular?
Person1: Kate took your car today, just to check, and everything was fine. It must have been in fact display error.
Person1: Hi Person2, when are you back? What date?
Person2: Hello Andy and Kate! Sorry for not replying immediately. We have here no wifi internet connection. I'm in a hotel lobby now and use a ""phone credit"".
Person2: The car should be ok as it passed general inspection only in June. I usually go to a garage in Crinch. But don't bother as long it shows no more alarms.
Person2: Apart from that is everything alright? Automatic lights going on and off? One downstairs, one upstairs.
Person2: Please don't forget to give the plants in the basement an occasional drink! Thank you.
Person2: I'm home on the 21st in the evening. Could you please switch the heating on a bit on that day?
Person1: Hello Person2, just as we thought. No internet. Everything is fine here, also the car. The plants in the basement are watered once a week but not too much.
Person1: <file_photo> Your natal lily has just started to flower.
Person1: and look at this:
Person1: <file_photo>
Person1: Greetings from your frost-bound garden!
Person2: Thank you Andy!",Person1 has discovered an issue with Person2's car in her absence but it seems to be ok. He will also take care of her plants until she is back on the 21st. 
13612210,"Person1: Hi there kiddo, when are you planning to visit you old parents? :)
Person2: Hey Dad, I'm not sure yet. I've been pretty busy recenlty.There is this big project coming…
Person1: Oh, I understand, all work and no play…XD
Person2: Daad! Don't be mean! You know I treat studying seriously!
Person1: I know, you take after your mum :) By the way I think she bought some b-day gift for you…
Person2: Next Saturday it is then :D 
Person1: I'll tell mum, she'll be really happy:)
Person2: And please cook your lasagne!  I miss it  so badly …
Person1: I'll se what I can do Pumpkin, le'ts stay in touch :)",Person2 is going to visit her parents next Saturday. Person1 might make a lasagne for her. Person2's mom has a birthday gift for her. 
13812772,"Person1: heyo
Person1: when do you get back?
Person2: hey hey
Person2: I'm in class till 15:00 and then I work from 17:00 till about 21:30
Person2: so I'll be back at 22:00 D:
Person1: oh damn
Person1: that's late!
Person2: I know :( but I need as many shifts as possible
Person2: I'm gonna be a zombie all week :(
Person1: ok, well I asked coz I invited a few people over
Person1: and was hoping you would be there too
Person2: awwww
Person2: well I can have a cup of tea with you when i get back lol
Person1: I'll save you some wine as well :) ",Person2 is in class till 15:00. She will work from 17:00 till around 21:30. She will be back at 22:00. Person1 invited people over and wants Person2 to come. Person2 will have a cup of tea with her when she gets back. Person1 will save Person2 some wine.
13681309,"Person1: Hey Person2, you said you cold help with Tom's birthday?
Person2: Sure, what do you need?
Person1: I have to go shopping, cook and clean and I figured out I don't have time to pick up the balloons
Person2: from where?
Person1: there this store in the city centre that sells these awesome floating balloons
Person2: No problem just text me the address
Person1: bless you!
Person2: ;)",Person2 will pick up floating balloons for Tom's birthday.
13716296,"Person1: This year I'm volunteering at the food shelter!
Person2: Good 4 u!
Person3: Gr8!
Person1: How about u? Any volunteer work?
Person2: Nah. Not into that.
Person3: Sure! Every year I do some charity 4 Xmas :)","Person1 is voluntering at a food shelter and asks if others do some volunteer work. Person2 is not into that, but Person3 always does some charity for Christmas."
13729524,"Person1: I know I will never be famous music producer
Person1: But check this out
Person1: My latest project
Person1: <file_other>
Person2: I'll listen to it when I get home.
Person2: Knowing you I'm sure it's good.
Person1: Thanks
Person1: Let me know what you think later
Person2: I will",Person2 will check out Person1's latest music project when he gets home.
13828739,"Person1: have you heard the new 30 seconds to mars album?
Person2: no, is it good?
Person1: you should so check it out
Person2: ok thanks for the recommendation
Person1: no prob",Person1 recommends the new 30 Seconds to Mars album to Person2.
13727631,"Person1: Hi nephew!
Person2: Hi uncle!
Person1: Are you home? I'm nearby and thought I would drink coffee with you :)
Person2: Yup. I'm home. Feel free to come!
Person1: If that is ok I will visit you in about 1 hour. 
Person2: Sure. A lot of political cases for us to talk about :D
Person1: Haha. No.
Person1: Too much politics with Hannah's father.
Person1: I have enough arguments over politics forever.
Person2: Hahah. Ok. Waiting for you then.
Person1: See you.",Person1 is going to visit Person2 in about 1 hour.
13680506,"Person1: ""I am this close to tugging on my testicles again""
Person2: Friends, right?
Person1: Bravo! Who said it?
Person2: Ross or Chandler... Ross!
Person1: <file_gif>",Person1 and Person2 play a guessing game - they need to guess which film a quote comes from.
13810947,"Person1: check your email :P
Person2: what did u send me?
Person1: sth you want to have.  
Person1: Check :D :D",Person2 should check the email from Person1. 
13681439,"Person1: can you go out today?
Person2: no
Person2: my mum is still angry
Person1: why?
Person2: i used her perfume
Person1: so what?
Person2: i used it and broke it
Person1: really?
Person1: xd lol
Person2: not funny
Person2: it was very expensive
Person2: besides, our whole house stinks
Person1: so it was not so beautiful perfume?
Person2: it was, but not 100 ml for 80 square meters",Person2 cannot go out today because she broke a bottle of her mother's expensive perfume. Person2's mother is angry. The smell of the perfume in the apartment is too intense now.
13728634,"Person1: Are we meeting up 2morrow?
Person2: How about Sunday
Person2: stores are open so we can go then
Person1: Ok I just don't know what time they close
Person2: we have ot go in the moring 
Person2: I have some stuff to do around 3
Person1: ok",Person1 and Person2 will meet on Sunday morning to go to the shops. Person2 has something to do at about 3. 
13728288,"Person1: <file_photo>
Person2: Hahaha!
Person1: This guy has totally nailed it!
Person2: I have a special place in my heart for men that take care of animals.
Person1: I know! He and his cat look so cute!
Person2: Haha! I'm sure he could've taken good care of us too!
Person1: :) :) :)
Person1: Person2 you naughty girl!
Person2: Oh stop it. We both know that you think that too.
Person1: Maybe a little.
Person2: Btw, my ex just messeged me. He said he had been thinking about our split-up recently and he stated that it had been a mistake.
Person1: Seriously?! After 3 months?
Person2: Yeah. The worst thing is that I think that too :(
Person1: You are not thinking of getting back to him are you?
Person2: ...
Person1: Come on! He was such a jerk back then! Don't you remember how sick you felt when he left you?
Person2: I know but
Person1: No buts! I'll be at your place at 6. I'll bring the wine!",Person1 shares a photo of a man with a cat with Person2. Person2's ex wants to get back. She misses him. Person1 comes over with wine at 6.
13730105,"Person1: Still, great app! And it's for men too! U choose ur sex and then add photos of clothes :)
Person2: Is there a minimum number of clothes I should add?
Person1: No! And there is no maximum! You can add as many as u want!
Person2: So if I only add 3 items, I will always get the same results?
Person1: Ur still making fun of me!
Person2: I just don't get it. Every morning I approach my wardrobe, open it, choose the clothes I want to wear or prepare them the previous day and that's it. I don't need an app to tell me what to wear with what.
Person1: Okay... Let's play a game. 
Person2: You're not going to make me cut my fingers off?
Person1: No ;) how many pairs of trousers do u have?
Person2: 5 or 6.
Person1: How many shirts do you have?
Person2: T-shirts or regular shirts?
Person1: Shirts. Let's focus on ur work look.
Person2: 3 or 4.
Person1: What about jackets?
Person2: 2.
Person1: Great! Now imagine I have 12 shirts, 10 pairs of trousers, and 6 jackets. And I have to decide what to wear in a split second.
Person2: All right. It's slowly dawning on me. ",Person1 likes a new app in which you can virtually try on clothes. Person2 is not quite convinced it is necessary.
13717162,"Person1: <file_photo>
Person2: omg! Did it hurt?
Person1: no. I got an injection with anaesthesis. But its not working any more and it hurts:(
Person3: you're quite swollen
Person1: Its nothing compared to yesterday!
Person2: you're kidding
Person2: were you even more swollen than this?
Person1: Yes
Person3: Jesus",Person1's had an injection with anaesthesis because he got swollen. He feels it's not working though and it still hurts him.
13727567,"Person1: Hello
Person2: Hey
Person1: So what time are you arriving from Southampton?
Person2: Around midnight; I'll be travelling to yours by bus, so it might take an hour or so
Person1: No worries. Call me on the phone if I happen to be dead by the time you get here
Person2: Lol Will do!",Person2 is arriving from Southampton around midnight. He will travel by bus. He will call Person1.
13729057,"Person1: Did you watch the series I told you
Person2: No not yet.
Person2: I have been busy this week but I will watch it during the weekend
Person1: 👍",Person2 will watch the serious recommended by Person1 at the weekend.
13716791,"Person1: ladies, i'm thinking of getting a tattoo
Person2: oh cool i'd love to get one too
Person3: ru thinking of sth specific?
Person2: neh, probably i won't get one ever. i'm afraid of pain
Person1: i'd like to get sth small on my leg.
Person3: where exactly?
Person1: above the ankle. sth small. a bird?
Person3: i know a couple of guys who do it. let me know
Person1: gr8. i'm like 87% sure yet",Person1 want's to have a small tattoo above her ankle.
13729824,"Person1: I think the upstairs toilet might be blocked.
Person2: Oh NO! NOT AGAIN!
Person1: I'm not sure if it is but it is not draining very well.
Person2: Then it probably is blocked.
Person2: You haven't like flushed any tampons or pads down there?
Person1: Of course not!
Person1: I know not to do that.
Person1: Do you think I'm that stupid?
Person2: Didn't say that. I was just checking.
Person2: That toilet is a major issue ever since we got the house.
Person1: Yeah, where are the good old days of renting where you ring the landlord and it is his problem! :-P
Person2: Hahaha! True!
Person2: Did you call the plumber already?
Person1: No. I don't think we can afford to pay the plumber this month.
Person2: Fuck! Don't you have anything left in the kitty?
Person1: Well I did but then it was my sisters birthday and I had to get a present...
Person2: So, what are we supposed to do now then?!
Person1: Wait until next paycheck? Fix it ourselves?
Person2: Great :-/  just fucking great. grrr!",The toilet upstairs is blocked again. Person1 and Person2 can't afford the plumber as Person1 spent the money on her sister's birthday present.
13681892,"Person1: In ur country there is  left-hand traffic?
Person2: Yes we drive on the left
Person1: Hehe ok
Person1: <file_photo>
Person2: You look gorgeous!
Person1: Thank you. I'm sure I wouldn't be able to drive there then
Person2: Haha. You're welcome
Person1: Or I would have to close my eyes while driving hahhaha
Person2: Hahaha",Person1 wants to know if there is left-hand traffic in Person2's country. He confirms there is. She thinks she wouldn't be able to drive there.
